SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
442953,0,Cash loans,F,Y,N,0,99000.0,900000.0,26316.0,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-13123,-2362,-4629.0,-4638,6.0,1,1,1,1,1,0,Sales staff,2.0,2,2,THURSDAY,17,0,0,0,0,0,0,Self-employed,0.2485237659430031,0.6260265027456444,0.3376727217405312,0.0227,0.0,0.9801,0.728,0.0023,0.0,0.1034,0.0417,0.0833,0.0264,0.0185,0.0182,0.0,0.0,0.0231,0.0,0.9801,0.7387,0.0023,0.0,0.1034,0.0417,0.0833,0.027000000000000003,0.0202,0.019,0.0,0.0,0.0229,0.0,0.9801,0.7316,0.0023,0.0,0.1034,0.0417,0.0833,0.0269,0.0188,0.0186,0.0,0.0,reg oper account,block of flats,0.0156,"Stone, brick",No,3.0,1.0,3.0,0.0,-2338.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
122655,0,Cash loans,F,Y,Y,0,112500.0,568800.0,20560.5,450000.0,Family,Working,Higher education,Married,House / apartment,0.019689,-17921,-1462,-3293.0,-1459,11.0,1,1,0,1,0,1,Core staff,2.0,2,2,THURSDAY,15,1,0,1,1,0,1,Other,0.7943808351421673,0.12161831325083415,0.4083588531230431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-478.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
393975,0,Cash loans,F,N,Y,0,202500.0,1350000.0,48622.5,1350000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.026392,-16466,-1749,-8666.0,-12,,1,1,0,0,1,0,Laborers,2.0,2,2,MONDAY,10,0,0,0,0,1,1,Business Entity Type 3,0.3797253327834111,0.5323316625626326,0.7062051096536562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-3087.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
394785,0,Cash loans,M,Y,Y,1,148500.0,612612.0,26086.5,495000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.020246,-16324,-2704,-1798.0,-4767,10.0,1,1,0,1,1,0,Laborers,3.0,3,3,FRIDAY,14,0,0,0,0,0,0,Industry: type 5,,0.5461528679094128,0.7016957740576931,0.1649,0.1839,0.9762,0.6736,0.1382,0.0,0.3103,0.1667,0.0417,0.1431,0.1345,0.1507,0.0,0.0,0.1681,0.1908,0.9762,0.6864,0.1394,0.0,0.3103,0.1667,0.0417,0.1463,0.1469,0.157,0.0,0.0,0.1665,0.1839,0.9762,0.6779999999999999,0.139,0.0,0.3103,0.1667,0.0417,0.1455,0.1368,0.1534,0.0,0.0,reg oper spec account,block of flats,0.1185,Block,No,11.0,0.0,11.0,0.0,-3228.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
261801,0,Revolving loans,F,N,N,0,270000.0,540000.0,27000.0,540000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.032561,-22916,365243,-6662.0,-3996,,1,0,0,1,1,0,,1.0,1,1,TUESDAY,11,0,0,0,0,0,0,XNA,0.7986586691377283,0.7219501656404221,0.7121551551910698,0.0188,0.0164,0.9518,0.3404,0.0457,0.044000000000000004,0.1172,0.1,0.0417,0.0336,0.053,0.036000000000000004,0.0425,0.0207,0.0021,0.0,0.9518,0.3662,0.0461,0.0,0.0345,0.0417,0.0417,0.0,0.0579,0.0032,0.0428,0.0,0.0115,0.0,0.9518,0.3492,0.0459,0.0,0.069,0.0833,0.0417,0.0518,0.0539,0.0123,0.0427,0.011000000000000001,reg oper spec account,block of flats,0.0458,"Stone, brick",No,0.0,0.0,0.0,0.0,-1365.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
304567,0,Cash loans,M,Y,N,0,180000.0,225000.0,12915.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.030755,-23755,365243,-4644.0,-4655,13.0,1,0,0,1,0,0,,2.0,2,2,MONDAY,13,0,0,0,0,0,0,XNA,,0.5376248691618566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
405390,1,Cash loans,F,N,N,3,112500.0,640080.0,29970.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,With parents,0.006629,-13400,-109,-4147.0,-1525,,1,1,0,1,0,0,,5.0,2,2,MONDAY,10,0,0,0,1,1,0,Bank,,0.7237944299668687,0.29708661164720285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
163060,0,Cash loans,F,N,Y,2,225000.0,512064.0,23998.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.008865999999999999,-10210,-705,-10187.0,-2905,,1,1,0,1,0,0,High skill tech staff,4.0,2,2,THURSDAY,12,0,1,1,0,1,1,Business Entity Type 1,0.5247663157090439,0.2964764175093007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
247398,0,Cash loans,M,Y,N,0,315000.0,1762110.0,48456.0,1575000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.005144,-14005,-440,-2944.0,-4204,13.0,1,1,1,1,1,0,Drivers,2.0,2,2,SATURDAY,10,1,1,1,1,1,1,Self-employed,0.3771470706963662,0.6895884897577576,0.7738956942145427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1984.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
155104,0,Cash loans,F,N,Y,1,315000.0,1546020.0,50004.0,1350000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018209,-12798,-1403,-613.0,-4645,,1,1,0,1,0,0,Sales staff,3.0,3,3,MONDAY,6,0,0,0,0,0,0,Self-employed,0.4299580817587596,0.5754707448786739,0.622922000268356,,0.0836,0.9911,,,0.12,0.1034,0.375,,,,0.1327,,0.0007,,0.0868,0.9911,,,0.1208,0.1034,0.375,,,,0.1382,,0.0008,,0.0836,0.9911,,,0.12,0.1034,0.375,,,,0.1351,,0.0007,,,0.1044,Panel,No,0.0,0.0,0.0,0.0,-1490.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
413109,0,Cash loans,F,N,N,0,126000.0,485640.0,38263.5,450000.0,Unaccompanied,Working,Higher education,Single / not married,Municipal apartment,0.02461,-9631,-84,-4421.0,-2309,,1,1,1,1,1,1,Core staff,1.0,2,2,SUNDAY,10,0,0,0,0,0,0,Insurance,0.605151661169131,0.6312845223806658,0.4525335592581747,0.1485,0.0866,0.9841,0.7824,,0.16,0.1379,0.3333,0.0417,0.1098,0.1202,0.1503,0.0039,0.0025,0.1513,0.0899,0.9841,0.7909,,0.1611,0.1379,0.3333,0.0417,0.1123,0.1313,0.1566,0.0039,0.0027,0.1499,0.0866,0.9841,0.7853,,0.16,0.1379,0.3333,0.0417,0.1117,0.1223,0.153,0.0039,0.0026,reg oper account,block of flats,0.1508,Panel,No,1.0,0.0,1.0,0.0,-2511.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
